acc,source_url,retrieved_utc,from_cache,model_version,length_disprot,n_model,sha256,mapping_status
P07197,https://alphafold.ebi.ac.uk/files/AF-P07197-F1-confidence_v6.json,2026-09-18T22:00:27+00:00,False,6.0,916,916.0,72322f87eb4a30063ec00dd17a76033bbecffb3584cb4b5fe7bb2ed316db84a3,ok
P07199,https://alphafold.ebi.ac.uk/files/AF-P07199-F1-confidence_v6.json,2026-09-18T22:00:28+00:00,False,6.0,599,599.0,4085d262ab246a6c18cadb593f54f234b4b476a29707472705bae4a849ce2d1d,ok
P07237,https://alphafold.ebi.ac.uk/files/AF-P07237-F1-confidence_v6.json,2026-09-18T22:00:28+00:00,False,6.0,508,508.0,3e4f4a880cc1b2b9864f6204673da23365687785b0e6456d47eebd8c75d53de1,ok
P07248,https://alphafold.ebi.ac.uk/files/AF-P07248-F1-confidence_v6.json,2026-09-18T22:00:28+00:00,True,6.0,1323,1323.0,f065317b0786180fbf610a4ad10f0bd207477aa372b224fe92b3ed1f0e1d9717,ok
P07250,https://alphafold.ebi.ac.uk/files/AF-P07250-F1-confidence_v6.json,2026-09-18T22:00:29+00:00,False,6.0,355,355.0,ed2541d93f154c33369fb206459be53cd804cc1e7edf88d2469708b1c744c054,ok
P07275,https://alphafold.ebi.ac.uk/files/AF-P07275-F1-confidence_v6.json,2026-09-18T22:00:29+00:00,False,6.0,575,575.0,8f839ac5ef69ed1202897e17021f3e62c44d326db9451503ac900d9eb2b56919,ok
P07276,https://alphafold.ebi.ac.uk/files/AF-P07276-F1-confidence_v6.json,2026-09-18T22:00:29+00:00,False,6.0,1031,1031.0,70ba81d170f0405fb3498c94bcc7eb18a3c2964b44b373277156fb4e1a04a5b4,ok
P07305,https://alphafold.ebi.ac.uk/files/AF-P07305-F1-confidence_v6.json,2026-09-18T22:00:30+00:00,False,6.0,194,194.0,7a5ddb27cca504dda302ec6213e755068b0a51d562c95b40f538b5b521d7ed3e,ok
P07342,https://alphafold.ebi.ac.uk/files/AF-P07342-F1-confidence_v6.json,2026-09-18T22:00:30+00:00,False,6.0,687,687.0,8df02b7f2299283c777208c4b3ea762ff9550709292aa75a3b6790efdc34fc8f,ok
P07355,https://alphafold.ebi.ac.uk/files/AF-P07355-F1-confidence_v6.json,2026-09-18T22:00:30+00:00,False,6.0,339,339.0,788e06d5bc1c71c687009c89ed2392696dda509c4f78a71bb2b711c963dd9779,ok
P07363,https://alphafold.ebi.ac.uk/files/AF-P07363-F1-confidence_v6.json,2026-09-18T22:00:31+00:00,False,6.0,654,654.0,b6e76b6f3eaf741cf3cb78431296b8e616ab807d15bfb87f5d24bf3a7148a041,ok
P07550,https://alphafold.ebi.ac.uk/files/AF-P07550-F1-confidence_v6.json,2026-09-18T22:00:31+00:00,False,6.0,413,413.0,20bfa4504e6128d3093d9723576fb2834d817e74d9d82fe19d8d72d898b043e5,ok
P07766,https://alphafold.ebi.ac.uk/files/AF-P07766-F1-confidence_v6.json,2026-09-18T22:00:31+00:00,False,6.0,207,207.0,17bbd668c19776bce107bfa0a44c6be5f8d289950cb615ecb4cfa7c55a442c2f,ok
P07814,https://alphafold.ebi.ac.uk/files/AF-P07814-F1-confidence_v6.json,2026-09-18T22:00:32+00:00,False,6.0,1512,1512.0,c668372d30f1a90bd18d8abbbbb4eec405f388562c109b1161613cd0c1d15377,ok
P07902,https://alphafold.ebi.ac.uk/files/AF-P07902-F1-confidence_v6.json,2026-09-18T22:00:32+00:00,False,6.0,379,379.0,50f2c273a06ccbcbf8abe8efda8819e23abad8f338f9b04906c501c7650f8dbc,ok
P07948,https://alphafold.ebi.ac.uk/files/AF-P07948-F1-confidence_v6.json,2026-09-18T22:00:33+00:00,False,6.0,512,512.0,010425fc278bc1d26ce4beda1a3f51db191fe0ae19003a32181c32adad31921e,ok
P08047,https://alphafold.ebi.ac.uk/files/AF-P08047-F1-confidence_v6.json,2026-09-18T22:00:33+00:00,False,6.0,785,785.0,55841c7e16f528ca070e1eb28065faa249c1574587d4c2078ff05351339c15ed,ok
P08067,https://alphafold.ebi.ac.uk/files/AF-P08067-F1-confidence_v6.json,2026-09-18T22:00:33+00:00,False,6.0,215,215.0,029e13905942891b2c6f23a9abbf462ceb2fa6b401fad5f962553499bad4930b,ok
P08179,https://alphafold.ebi.ac.uk/files/AF-P08179-F1-confidence_v6.json,2026-09-18T22:00:34+00:00,False,6.0,212,212.0,7f9f19e2339c7bf10128439d91c46a2136565aaf33681c65ffb6872381653ac2,ok
P08235,https://alphafold.ebi.ac.uk/files/AF-P08235-F1-confidence_v6.json,2026-09-18T22:00:34+00:00,False,6.0,984,984.0,adff0c560fb6d48573a2427d2f0ec641b269ba1539fea3f87ef7c37981d03e1f,ok
P08240,https://alphafold.ebi.ac.uk/files/AF-P08240-F1-confidence_v6.json,2026-09-18T22:00:35+00:00,False,6.0,638,638.0,ee083be2494bb752fc8bda8b696e60944399c383b8fb8cd604dd1d793cae69f0,ok
P08245,https://alphafold.ebi.ac.uk/files/AF-P08245-F1-confidence_v6.json,2026-09-18T22:00:35+00:00,True,6.0,108,108.0,359cc097e94420f64c0d4ac6ce4e1c8eb6e2c6ab0b5b3d75c952597e2908f553,ok
P08253,https://alphafold.ebi.ac.uk/files/AF-P08253-F1-confidence_v6.json,2026-09-18T22:00:35+00:00,False,6.0,660,660.0,67e5bc2070fb63547a003c4bc2e9078f1ad091c4f0384283e4f3628a48218399,ok
P08263,https://alphafold.ebi.ac.uk/files/AF-P08263-F1-confidence_v6.json,2026-09-18T22:00:35+00:00,False,6.0,222,222.0,9de9d62e6c178ebb03e35080d4d82017794c9d0ec398b3bae86df8cc342c1853,ok
P08294,https://alphafold.ebi.ac.uk/files/AF-P08294-F1-confidence_v6.json,2026-09-18T22:00:36+00:00,False,6.0,240,240.0,6d155f345e6d79053e0fbe0a0a751bd17cd4d23e633f9273dc2c153f106e75e9,ok
P08476,https://alphafold.ebi.ac.uk/files/AF-P08476-F1-confidence_v6.json,2026-09-18T22:00:36+00:00,False,6.0,426,426.0,98caf033d2f29128e3f3cd5f56a0a632684b11d4795e7874c69dfad0e04bb18f,ok
P08514,https://alphafold.ebi.ac.uk/files/AF-P08514-F1-confidence_v6.json,2026-09-18T22:00:36+00:00,False,6.0,1039,1039.0,2befb491a3c506d601cb02d4780a7965c992ebf8ccced9146e58f5c307454cb5,ok
P08572,https://alphafold.ebi.ac.uk/files/AF-P08572-F1-confidence_v6.json,2026-09-18T22:00:37+00:00,False,6.0,1712,1712.0,757053c408affc8b51c6a53014924f1d89a9661a497aff3af0ed9926cd4ff060,ok
P08581,https://alphafold.ebi.ac.uk/files/AF-P08581-F1-confidence_v6.json,2026-09-18T22:00:37+00:00,False,6.0,1390,1390.0,a5249698081a1dda90a98bfbb88e8476f6d11c430fc6f4b0b2c7369b020dbeba,ok
P08621,https://alphafold.ebi.ac.uk/files/AF-P08621-F1-confidence_v6.json,2026-09-18T22:00:38+00:00,False,6.0,437,437.0,c2d3aa0d39892683d9021a31873c3b6c25a56953fd1e92cc0f6e0bd851efed37,ok
P08631,https://alphafold.ebi.ac.uk/files/AF-P08631-F1-confidence_v6.json,2026-09-18T22:00:38+00:00,False,6.0,526,526.0,baebd5445249349a2ef7f44f95ef139688a6f83c981f700d1dccd8c596ba04b8,ok
P08670,https://alphafold.ebi.ac.uk/files/AF-P08670-F1-confidence_v6.json,2026-09-18T22:00:38+00:00,False,6.0,466,466.0,45bbf6a9dcc5e809c669d34174d588526d899e5f38329b1dcdb99610e8f9921c,ok
P09012,https://alphafold.ebi.ac.uk/files/AF-P09012-F1-confidence_v6.json,2026-09-18T22:00:39+00:00,False,6.0,282,282.0,6a478ff087492f4b7cbb7b5aac23be38d65737c51abc99018c3b0e689ba318b6,ok
P09038,https://alphafold.ebi.ac.uk/files/AF-P09038-F1-confidence_v6.json,2026-09-18T22:00:39+00:00,False,6.0,288,288.0,0a122ba5f461850db886b89007f48f19f81ed73048caed91f47674e67a11c7d3,ok
P09132,https://alphafold.ebi.ac.uk/files/AF-P09132-F1-confidence_v6.json,2026-09-18T22:00:39+00:00,False,6.0,144,144.0,51e8f272dba541a7be350b0a3fcbacb8aa43371d8933a83cc68f4f8fb45b510a,ok
P09237,https://alphafold.ebi.ac.uk/files/AF-P09237-F1-confidence_v6.json,2026-09-18T22:00:40+00:00,False,6.0,267,267.0,ab45fd4b2ee5d748499f140fceb6a55339a394481523478da319f5524a153900,ok
P09327,https://alphafold.ebi.ac.uk/files/AF-P09327-F1-confidence_v6.json,2026-09-18T22:00:40+00:00,False,6.0,827,827.0,a7e2f554b56550dc675acb1b3aea792f95ef0a7a84bcdbe0ce19a952024ea6cd,ok
P09372,https://alphafold.ebi.ac.uk/files/AF-P09372-F1-confidence_v6.json,2026-09-18T22:00:41+00:00,False,6.0,197,197.0,4fe94dbe1af4d077a3b87a65834853e68a0c520bde9b39086d63da3953942091,ok
P09429,https://alphafold.ebi.ac.uk/files/AF-P09429-F1-confidence_v6.json,2026-09-18T22:00:41+00:00,False,6.0,215,215.0,b1a811765720c25a7a133418c9e8b68e6e170f85fb65fe4557eecf6a2f66d749,ok
P09446,https://alphafold.ebi.ac.uk/files/AF-P09446-F1-confidence_v6.json,2026-09-18T22:00:41+00:00,True,6.0,640,640.0,f93648e7b32d41bb3c9543f4862f46f83aacb9dd7e5476bbd2893eaf04424092,ok
P09546,https://alphafold.ebi.ac.uk/files/AF-P09546-F1-confidence_v6.json,2026-09-18T22:00:41+00:00,False,6.0,1320,1320.0,e30a1959f4b6be5a0074cc6dcd59586669a3c0cbce4a52bf75b2c6b82919892d,ok
P09651,https://alphafold.ebi.ac.uk/files/AF-P09651-F1-confidence_v6.json,2026-09-18T22:00:42+00:00,False,6.0,372,372.0,3376494e84f2077c3360b12d7731a51a9acd17cbf1780aae14531f80be902937,ok
P09693,https://alphafold.ebi.ac.uk/files/AF-P09693-F1-confidence_v6.json,2026-09-18T22:00:42+00:00,False,6.0,182,182.0,b3d9e4f0d74cb9486f42a0569ed73ae30bdc620ea27ebd15c2fef743cc86612d,ok
P09919,https://alphafold.ebi.ac.uk/files/AF-P09919-F1-confidence_v6.json,2026-09-18T22:00:43+00:00,False,6.0,207,207.0,cadb6957bebacae4872f5a260b6624825d91100ee9c7c969a87876f4fb97ca79,ok
P09938,https://alphafold.ebi.ac.uk/files/AF-P09938-F1-confidence_v6.json,2026-09-18T22:00:43+00:00,False,6.0,399,399.0,1d4b67e6b61827684e404605c90b4803fe40cebde6480018a6825dd5755bf84a,ok
P09950,https://alphafold.ebi.ac.uk/files/AF-P09950-F1-confidence_v6.json,2026-09-18T22:00:43+00:00,False,6.0,548,548.0,f9bb5b61c875a104ff4f15a5c3aab9362487b8d90bec987f5c1ac365bf7f01a6,ok
P0A6B7,https://alphafold.ebi.ac.uk/files/AF-P0A6B7-F1-confidence_v6.json,2026-09-18T22:00:43+00:00,True,6.0,404,404.0,b2e5b6997befe8451645bb7cc1dd59739e5722016472aa32f730b0ed18582ad5,ok
P0A6H5,https://alphafold.ebi.ac.uk/files/AF-P0A6H5-F1-confidence_v6.json,2026-09-18T22:00:44+00:00,False,6.0,443,443.0,87fbd654b4fa947f372c89b9c492d5e22a1602078f3a96551b99e93d4b66f923,ok
P0A6R3,https://alphafold.ebi.ac.uk/files/AF-P0A6R3-F1-confidence_v6.json,2026-09-18T22:00:44+00:00,True,6.0,98,98.0,5bf2d7c40031e26a0d7a33edc0fbb8ba1a01eb870cd2e42b9d45ea987dfc670c,ok
P0A6X3,https://alphafold.ebi.ac.uk/files/AF-P0A6X3-F1-confidence_v6.json,2026-09-18T22:00:44+00:00,True,6.0,102,102.0,c7769a43a6b6528ed92d87df9624b816b9a8c9d2b4b1a8735584a1c1a00a9600,ok
P0A6Y8,https://alphafold.ebi.ac.uk/files/AF-P0A6Y8-F1-confidence_v6.json,2026-09-18T22:00:44+00:00,False,6.0,638,638.0,3430d02ff8066552b0bc6c1557ace2f4dcc5fa053395ffdd4202b8275049e6a4,ok
P0A705,https://alphafold.ebi.ac.uk/files/AF-P0A705-F1-confidence_v6.json,2026-09-18T22:00:44+00:00,False,6.0,890,890.0,b824c66ce60697d7b0f86705fcea41f496dd5798eb88a42e00d70f43ec7762a2,ok
P0A707,https://alphafold.ebi.ac.uk/files/AF-P0A707-F1-confidence_v6.json,2026-09-18T22:00:45+00:00,False,6.0,180,180.0,33f1f5af14e0971a473d2fe33e5610eadf56c462cbae52d106a8f67b5495420c,ok
P0A7G2,https://alphafold.ebi.ac.uk/files/AF-P0A7G2-F1-confidence_v6.json,2026-09-18T22:00:45+00:00,False,6.0,133,133.0,bc6c4c1f1c6a95621826a4c4d9a15f68dc855c00fc0aea51901384e2f9ecc9e7,ok
P0A7I7,https://alphafold.ebi.ac.uk/files/AF-P0A7I7-F1-confidence_v6.json,2026-09-18T22:00:46+00:00,False,6.0,196,196.0,3ed87d52ad8cd4733fa475bfff737fa1ad37eed0e955fb26f69619eb7c2840ce,ok
P0A7K2,https://alphafold.ebi.ac.uk/files/AF-P0A7K2-F1-confidence_v6.json,2026-09-18T22:00:46+00:00,False,6.0,121,121.0,653d1ef1b7c6cc302563afc285cbee57cf1d6f041554917f8e6f9a71e110ae34,ok
P0A7L8,https://alphafold.ebi.ac.uk/files/AF-P0A7L8-F1-confidence_v6.json,2026-09-18T22:00:46+00:00,True,6.0,85,85.0,3e2be1541741d46a5f30a7605ed1836df30da1253b3be77a24591a6f8d46a00a,ok
P0A7U3,https://alphafold.ebi.ac.uk/files/AF-P0A7U3-F1-confidence_v6.json,2026-09-18T22:00:46+00:00,False,6.0,92,92.0,72a5b5bb2e753d1a81e1201d176f69048962eb49f008cf3e087a395d87d43e7c,ok
P0A873,https://alphafold.ebi.ac.uk/files/AF-P0A873-F1-confidence_v6.json,2026-09-18T22:00:46+00:00,True,6.0,255,255.0,1c898a1ff3df6e1c5802b893ac10cbb15317fc6dbe33b0ad645a85a6cae898e8,ok
P0A877,https://alphafold.ebi.ac.uk/files/AF-P0A877-F1-confidence_v6.json,2026-09-18T22:00:47+00:00,False,6.0,268,268.0,759d533b481a8e22e52bd7f8e4fe9b2cee70a355e676528c0c2ef41b66592a26,ok
P0A8H8,https://alphafold.ebi.ac.uk/files/AF-P0A8H8-F1-confidence_v6.json,2026-09-18T22:00:47+00:00,False,6.0,65,65.0,dca2c6ef37fc343d8f351ef451444d90390534081ca06dac0590bef27f87cce5,ok
P0A8J8,https://alphafold.ebi.ac.uk/files/AF-P0A8J8-F1-confidence_v6.json,2026-09-18T22:00:47+00:00,True,6.0,421,421.0,1eae042faee907325126f426c8967406b9c2070062398d16f4b676d4ab26f9ae,ok
P0A8N3,https://alphafold.ebi.ac.uk/files/AF-P0A8N3-F1-confidence_v6.json,2026-09-18T22:00:48+00:00,False,6.0,505,505.0,29bb5e47e434c361fa8f210c978f50ff0f6138bef09e54917852f3ea5b36795f,ok
P0A8P8,https://alphafold.ebi.ac.uk/files/AF-P0A8P8-F1-confidence_v6.json,2026-09-18T22:00:48+00:00,False,6.0,298,298.0,d42d8966835dc28c4158136442e6f662bb507ccefad8b2b7f28576c8bd523d64,ok
P0A8Q6,https://alphafold.ebi.ac.uk/files/AF-P0A8Q6-F1-confidence_v6.json,2026-09-18T22:00:48+00:00,False,6.0,106,106.0,fad194b6568f75bd90828b27c936c3e1d23c39a8135b857dc1585f5f1652c34f,ok
P0A8S9,https://alphafold.ebi.ac.uk/files/AF-P0A8S9-F1-confidence_v6.json,2026-09-18T22:00:49+00:00,False,6.0,116,116.0,56287b7b7099af5abb85fb782624dc0a0e3841735c64dc26ba26846ed34afc08,ok
P0A8W0,https://alphafold.ebi.ac.uk/files/AF-P0A8W0-F1-confidence_v6.json,2026-09-18T22:00:49+00:00,False,6.0,263,263.0,d5a3710eefcc421347fdf4c96f2ac484fbea555721c279bff1266f7816815ccf,ok
P0A903,https://alphafold.ebi.ac.uk/files/AF-P0A903-F1-confidence_v6.json,2026-09-18T22:00:50+00:00,False,6.0,344,344.0,faca96e153336d1bf0e9dbf8aec7ccc044a23bd9329967d68dea89296b2d3457,ok
P0A910,https://alphafold.ebi.ac.uk/files/AF-P0A910-F1-confidence_v6.json,2026-09-18T22:00:50+00:00,False,6.0,346,346.0,44e2c5c0d0dde5ea198c833d4ac6326e99b8ad99515b63325d643a427434426d,ok
P0A968,https://alphafold.ebi.ac.uk/files/AF-P0A968-F1-confidence_v6.json,2026-09-18T22:00:50+00:00,True,6.0,74,74.0,431088f0d0b8adafa667d4443433dba2d625e76a7ea3d5032830df2cd6d09f22,ok
P0A9A6,https://alphafold.ebi.ac.uk/files/AF-P0A9A6-F1-confidence_v6.json,2026-09-18T22:00:50+00:00,False,6.0,383,383.0,627f408698bfacac85be391e8f5d7562d1f19f73384bc006a4e8a0ccabd88ad4,ok
P0A9D4,https://alphafold.ebi.ac.uk/files/AF-P0A9D4-F1-confidence_v6.json,2026-09-18T22:00:51+00:00,False,6.0,273,273.0,3a39a2bbefe1a99e8b6826d5003938c9b39fe695a6fc2c13d9d9105125e7d23c,ok
P0A9H7,https://alphafold.ebi.ac.uk/files/AF-P0A9H7-F1-confidence_v6.json,2026-09-18T22:00:51+00:00,False,6.0,382,382.0,e0d6e952a48822250366a560852854dd790757943b896f210a4fb67f7517b787,ok
P0A9I5,https://alphafold.ebi.ac.uk/files/AF-P0A9I5-F1-confidence_v6.json,2026-09-18T22:00:51+00:00,False,6.0,87,87.0,a5d4fbc888e92c69a8df8fac9e3cbf32faf54f951cbcdd17cd68385fc98c35ed,ok
P0A9J4,https://alphafold.ebi.ac.uk/files/AF-P0A9J4-F1-confidence_v6.json,2026-09-18T22:00:52+00:00,False,6.0,303,303.0,ba076646b9c6fad2ef81ebb38adb6a10ba9a7013ee99801e60dd1726da6ae08b,ok
P0A9K9,https://alphafold.ebi.ac.uk/files/AF-P0A9K9-F1-confidence_v6.json,2026-09-18T22:00:52+00:00,False,6.0,196,196.0,e454525e4e93d0ec286e380ba46eefe4dacfc900512e4d6816b661628e4e8f23,ok
P0A9Q9,https://alphafold.ebi.ac.uk/files/AF-P0A9Q9-F1-confidence_v6.json,2026-09-18T22:00:53+00:00,False,6.0,367,367.0,3b203619f634c4fadeff94762950fba2d9be49fcfc8a3eb07f542dd345e70ba9,ok
P0AAC0,https://alphafold.ebi.ac.uk/files/AF-P0AAC0-F1-confidence_v6.json,2026-09-18T22:00:53+00:00,False,6.0,316,316.0,0a8aa96ee0cdb01dd95ad2202729c8425bb663542cea60745e8b47c3890a7b7e,ok
P0AB38,https://alphafold.ebi.ac.uk/files/AF-P0AB38-F1-confidence_v6.json,2026-09-18T22:00:53+00:00,False,6.0,213,213.0,24a3db6e54c5e58157a8c38b68a3e4ffb632efc298237a3bc63f41ea650010b3,ok
P0AB71,https://alphafold.ebi.ac.uk/files/AF-P0AB71-F1-confidence_v6.json,2026-09-18T22:00:54+00:00,False,6.0,359,359.0,a0375c22280fbff370b8e8fed553c7c867089acef0b20870fb4655870ef817b1,ok
P0ABD8,https://alphafold.ebi.ac.uk/files/AF-P0ABD8-F1-confidence_v6.json,2026-09-18T22:00:54+00:00,False,6.0,156,156.0,131b520e56ac9ed575704724e8e7f9f427b35d8e9e6189744de9974968a488d4,ok
P0ABH9,https://alphafold.ebi.ac.uk/files/AF-P0ABH9-F1-confidence_v6.json,2026-09-18T22:00:55+00:00,False,6.0,758,758.0,172474cd58488a3e4a38175cb9b8105e56603e7cc65ce8ab4397bb167923c765,ok
P0ABI8,https://alphafold.ebi.ac.uk/files/AF-P0ABI8-F1-confidence_v6.json,2026-09-18T22:00:55+00:00,False,6.0,663,663.0,4265d8b7906bc2bbbe065f034eff1c6f0caa0a0d3bc48c73d74ee4a2581ebf35,ok
P0ABJ1,https://alphafold.ebi.ac.uk/files/AF-P0ABJ1-F1-confidence_v6.json,2026-09-18T22:00:55+00:00,False,6.0,315,315.0,33f351b751aae275611728f3c2bac5c2d20c2d6f7bc0d4fdc228eeb1acdd30da,ok
P0ABJ3,https://alphafold.ebi.ac.uk/files/AF-P0ABJ3-F1-confidence_v6.json,2026-09-18T22:00:56+00:00,False,6.0,204,204.0,39ddbc10100da33fed7f320381ef006f9911394dfb9ffbeca4b95e2f644ba350,ok
P0ABK7,https://alphafold.ebi.ac.uk/files/AF-P0ABK7-F1-confidence_v6.json,2026-09-18T22:00:56+00:00,True,6.0,151,151.0,dd1fcec39f6570b3db77f71f3775d4b32459c3723269887d25a79e905f6c1002,ok
P0ABQ4,https://alphafold.ebi.ac.uk/files/AF-P0ABQ4-F1-confidence_v6.json,2026-09-18T22:00:56+00:00,False,6.0,159,159.0,dee85162c5276f15ae4e90c7f5cfa6e5b84c25c5412343b0278126609f44e92d,ok
P0ABS1,https://alphafold.ebi.ac.uk/files/AF-P0ABS1-F1-confidence_v6.json,2026-09-18T22:00:56+00:00,False,6.0,151,151.0,a82066bbd26fdcb770057f723eb8f65143f3e2570453d17a3285aeee0c71094e,ok
P0ABS5,https://alphafold.ebi.ac.uk/files/AF-P0ABS5-F1-confidence_v6.json,2026-09-18T22:00:57+00:00,False,6.0,581,581.0,1cfd6ef5d0289af6cac11c0cbe012b5381d1399af80097e1b010372148eb26f7,ok
P0ABT5,https://alphafold.ebi.ac.uk/files/AF-P0ABT5-F1-confidence_v6.json,2026-09-18T22:00:57+00:00,False,6.0,321,321.0,900ee2edd3dd04cf655c6970b5a7bc91eaf10ff2c2cda8d2dfe9dc96c9af417d,ok
P0AC51,https://alphafold.ebi.ac.uk/files/AF-P0AC51-F1-confidence_v6.json,2026-09-18T22:00:58+00:00,False,6.0,171,171.0,8017f1ae67b3a300f0a993ca439c53ee5b87f434a3ad84fd8dac10abe346219f,ok
P0AC88,https://alphafold.ebi.ac.uk/files/AF-P0AC88-F1-confidence_v6.json,2026-09-18T22:00:58+00:00,False,6.0,373,373.0,df3661ea755c9672bcb9c170e764347a29ab2714e64b1ca9411e1a6d9085d0a9,ok
P0ACG8,https://alphafold.ebi.ac.uk/files/AF-P0ACG8-F1-confidence_v6.json,2026-09-18T22:00:58+00:00,False,6.0,133,133.0,05fdee69a1070d2c2c4cb1e8dca71b9f320c8bfdbb69beebe8c09ec76d804975,ok
P0ACN7,https://alphafold.ebi.ac.uk/files/AF-P0ACN7-F1-confidence_v6.json,2026-09-18T22:00:59+00:00,False,6.0,341,341.0,990c295d93ed4316ae5f9a770a9817cc2195c4f24ee715226d0e106f07481c35,ok
P0ACX9,https://alphafold.ebi.ac.uk/files/AF-P0ACX9-F1-confidence_v6.json,2026-09-18T22:00:59+00:00,False,6.0,63,63.0,e8f9573421830190722a1b1065f6128e8a969db4bb43f7cb5155f44b111b7476,ok
P0AD27,https://alphafold.ebi.ac.uk/files/AF-P0AD27-F1-confidence_v6.json,2026-09-18T22:00:59+00:00,False,6.0,586,586.0,4c6146ea9a5522864a86ad0de8163943de04caf636f29daf4b634754c95b0765,ok
P0AD49,https://alphafold.ebi.ac.uk/files/AF-P0AD49-F1-confidence_v6.json,2026-09-18T22:01:00+00:00,False,6.0,113,113.0,ca4c8d1d5e8b0b22f8c28dfd49ecf2570c38d7768c3cb1436fe39b55ddc0af54,ok
P0ADC1,https://alphafold.ebi.ac.uk/files/AF-P0ADC1-F1-confidence_v6.json,2026-09-18T22:01:00+00:00,False,6.0,193,193.0,a0c7f0c94689171733a10ed5fed7787429f6158bfbec2e16e36aedaa5ccd4293,ok
P0ADV9,https://alphafold.ebi.ac.uk/files/AF-P0ADV9-F1-confidence_v6.json,2026-09-18T22:01:01+00:00,False,6.0,191,191.0,466ed391a6bb12ad9e752239fefb33fa57b1709772e4daa59afd81822dae6100,ok
P0AE70,https://alphafold.ebi.ac.uk/files/AF-P0AE70-F1-confidence_v6.json,2026-09-18T22:01:01+00:00,False,6.0,111,111.0,b2f6b6b684fb3f999f6211289e3d54cd850b8d2225ed2dbfab476b37e2bc1a70,ok
P0AE72,https://alphafold.ebi.ac.uk/files/AF-P0AE72-F1-confidence_v6.json,2026-09-18T22:01:01+00:00,False,6.0,82,82.0,b41e3555930b01b6f6fff46b9d6f3a2edb23b75dce4481333a149793670b4528,ok
P0AE98,https://alphafold.ebi.ac.uk/files/AF-P0AE98-F1-confidence_v6.json,2026-09-18T22:01:02+00:00,False,6.0,138,138.0,fb4573dcd2abfcebd91d38eefe39fc593a4faca8635cb9764a4a57a22ad7721a,ok
P0AEK4,https://alphafold.ebi.ac.uk/files/AF-P0AEK4-F1-confidence_v6.json,2026-09-18T22:01:02+00:00,False,6.0,262,262.0,a8e5434d2b4410ef9cbce53964c46a7a8dc9fb86365b8fcdd874c31f8af336e0,ok
P0AES9,https://alphafold.ebi.ac.uk/files/AF-P0AES9-F1-confidence_v6.json,2026-09-18T22:01:03+00:00,False,6.0,110,110.0,d8ef280c39af5b12d3f31cfccb23a1ab66aabb13a9822a805e8b7d5681eddeb3,ok
P0AFC3,https://alphafold.ebi.ac.uk/files/AF-P0AFC3-F1-confidence_v6.json,2026-09-18T22:01:03+00:00,False,6.0,147,147.0,7bed22f8174ac6e25a0edaf1751981628de7cc58c0c5373cb0410a4c3eb9a8af,ok
P0AFC7,https://alphafold.ebi.ac.uk/files/AF-P0AFC7-F1-confidence_v6.json,2026-09-18T22:01:03+00:00,False,6.0,220,220.0,0c6bcefb8f37a826d68785a6775d99207491098e88178a7e9e228f6e3771baa9,ok
P0AFD1,https://alphafold.ebi.ac.uk/files/AF-P0AFD1-F1-confidence_v6.json,2026-09-18T22:01:04+00:00,False,6.0,166,166.0,6ad5fce52729f184cd4380975efdc51474f202fbdc8e2813e4aa9ee3f2c5b687,ok
P0AFD6,https://alphafold.ebi.ac.uk/files/AF-P0AFD6-F1-confidence_v6.json,2026-09-18T22:01:04+00:00,False,6.0,180,180.0,8c46a97506efe7a68c704f61a9afd321857e0de358e0fa18f46de2f12aedaa3e,ok
P0AFE0,https://alphafold.ebi.ac.uk/files/AF-P0AFE0-F1-confidence_v6.json,2026-09-18T22:01:04+00:00,False,6.0,184,184.0,d868cec8734ca6a3faf037a703c13505a8815ddb4ee1d1e0afb13c8785aea5e0,ok
P0AFF6,https://alphafold.ebi.ac.uk/files/AF-P0AFF6-F1-confidence_v6.json,2026-09-18T22:01:05+00:00,False,6.0,495,495.0,e64bba46cbb4ab252488cfc651ada684bf62082c40b2dc38d1786be3e405a976,ok
P0AFG0,https://alphafold.ebi.ac.uk/files/AF-P0AFG0-F1-confidence_v6.json,2026-09-18T22:01:05+00:00,False,6.0,181,181.0,a9eb51a3b1ddbc7d0e3ccd9a35e7aa7366559e045ce8b725f849ac4e0cad82f7,ok
P0AFG8,https://alphafold.ebi.ac.uk/files/AF-P0AFG8-F1-confidence_v6.json,2026-09-18T22:01:06+00:00,False,6.0,887,887.0,7fd11d7941f944c0b4ab7f107cf22f60af736ee5fefe6f1b39775204c5e4643b,ok
P0AFI0,https://alphafold.ebi.ac.uk/files/AF-P0AFI0-F1-confidence_v6.json,2026-09-18T22:01:06+00:00,False,6.0,564,564.0,020a855b29f166703e3f241affd5d5c08b55abe0f7013aacf9ee7a1d3797fa80,ok
P0AFW0,https://alphafold.ebi.ac.uk/files/AF-P0AFW0-F1-confidence_v6.json,2026-09-18T22:01:06+00:00,False,6.0,162,162.0,d48608a698e3778eece6794ead8416c222c3f2a4fd8b9025fde30e579f1c2db1,ok
P0AFX7,https://alphafold.ebi.ac.uk/files/AF-P0AFX7-F1-confidence_v6.json,2026-09-18T22:01:07+00:00,False,6.0,216,216.0,168d665546b1717bf95839272bc2a1f53a2759dcd0ba87a1123a1e60b2cd6acf,ok
