acc,disprot_id,group,stratum,length_disprot,D_exp,stored,model_version,mapping_status,n_model,f50,f70,n_lt50,mean_plddt,median_plddt,fcatD,catD_max_score,coverage,stored_minus_f50,stored_times_len
P0A903,DP01339,Bacterial,all,344,0.3313953488372093,0.0087209302325581,6.0,ok,344.0,0.005813953488372093,0.11918604651162791,2.0,87.90107558139535,92.22,0.005813953488372093,49.31,1.0,0.0029069767441860066,2.9999999999999862
P0A910,DP03076,Bacterial,all,346,0.0780346820809248,0.0895953757225433,6.0,ok,346.0,0.09248554913294797,0.21965317919075145,32.0,79.48511560693642,85.155,0.09248554913294797,49.84,1.0,-0.0028901734104046783,30.99999999999998
P0A968,DP02900,Bacterial,all,74,1.0,0.054054054054054,6.0,ok,74.0,0.06756756756756757,0.08108108108108109,5.0,84.42918918918917,89.845,0.06756756756756757,46.97,1.0,-0.01351351351351357,3.999999999999996
P0A9A6,DP02201,Bacterial,all,383,0.1749347258485639,0.1592689295039164,6.0,ok,383.0,0.14360313315926893,0.19843342036553524,55.0,82.75921671018277,91.44,0.14360313315926893,49.88,1.0,0.015665796344647487,60.999999999999986
P0A9D4,DP03341,Bacterial,all,273,0.0402930402930402,0.0256410256410256,6.0,ok,273.0,0.03296703296703297,0.05128205128205128,9.0,95.11886446886447,98.44,0.03296703296703297,45.09,1.0,-0.007326007326007369,6.9999999999999885
P0A9H7,DP03337,Bacterial,all,382,0.0863874345549738,0.0183246073298429,6.0,ok,382.0,0.015706806282722512,0.06282722513089005,6.0,92.58143979057591,97.19,0.015706806282722512,47.66,1.0,0.002617801047120387,6.999999999999988
P0A9I5,DP03663,Bacterial,all,87,0.1379310344827586,0.0919540229885057,6.0,ok,87.0,0.09195402298850575,0.1724137931034483,8.0,82.72896551724138,89.69,0.09195402298850575,49.41,1.0,-4.163336342344337e-17,7.9999999999999964
P0A9J4,DP03631,Bacterial,all,303,0.033003300330033,0.0264026402640264,6.0,ok,303.0,0.026402640264026403,0.036303630363036306,8.0,94.72336633663366,97.31,0.026402640264026403,49.66,1.0,-3.469446951953614e-18,7.999999999999999
P0A9K9,DP00766,Bacterial,all,196,0.2244897959183673,0.2091836734693877,6.0,ok,196.0,0.1989795918367347,0.29081632653061223,39.0,72.73382653061225,80.0,0.1989795918367347,46.69,1.0,0.010204081632653017,40.99999999999999
P0A9Q9,DP02663,Bacterial,all,367,0.0299727520435967,0.0,6.0,ok,367.0,0.0,0.0,0.0,97.95122615803817,98.62,0.0,,1.0,0.0,0.0
P0AAC0,DP00991,Bacterial,all,316,0.0443037974683544,0.0221518987341772,6.0,ok,316.0,0.02531645569620253,0.08544303797468354,8.0,88.8054746835443,93.53,0.02531645569620253,49.38,1.0,-0.00316455696202533,6.999999999999996
P0AB38,DP03388,Bacterial,all,213,0.2816901408450704,0.1690140845070422,6.0,ok,213.0,0.1643192488262911,0.3286384976525822,35.0,77.27723004694835,87.12,0.1643192488262911,49.78,1.0,0.004694835680751103,35.999999999999986
P0AB71,DP03662,Bacterial,all,359,0.0473537604456824,0.0055710306406685,6.0,ok,359.0,0.005571030640668524,0.06963788300835655,2.0,94.82805013927577,98.62,0.005571030640668524,49.09,1.0,-2.3418766925686896e-17,1.9999999999999916
P0ABD8,DP00970,Bacterial,all,156,0.4935897435897436,0.1474358974358974,6.0,ok,156.0,0.16666666666666666,0.27564102564102566,26.0,81.87262820512821,90.315,0.16666666666666666,49.62,1.0,-0.019230769230769246,22.999999999999996
P0ABH9,DP03241,Bacterial,all,758,0.0527704485488126,0.0474934036939313,6.0,ok,758.0,0.048812664907651716,0.11345646437994723,37.0,83.89745382585753,88.59,0.048812664907651716,49.97,1.0,-0.0013192612137204185,35.99999999999992
P0ABI8,DP00088,Bacterial,all,663,0.2443438914027149,0.0030165912518853,6.0,ok,663.0,0.0030165912518853697,0.006033182503770739,2.0,93.44345399698341,94.69,0.0030165912518853697,41.88,1.0,-6.982261990806649e-17,1.9999999999999538
P0ABJ1,DP00089,Bacterial,all,315,0.1841269841269841,0.092063492063492,6.0,ok,315.0,0.09206349206349207,0.23809523809523808,29.0,78.07333333333332,85.0,0.09206349206349207,48.72,1.0,-6.938893903907228e-17,28.99999999999998
P0ABJ3,DP03355,Bacterial,all,204,0.088235294117647,0.1568627450980392,6.0,ok,204.0,0.15196078431372548,0.5392156862745098,31.0,66.69857843137255,66.345,0.15196078431372548,49.75,1.0,0.004901960784313736,32.0
P0ABK7,DP03852,Bacterial,all,151,1.0,0.2649006622516556,6.0,ok,151.0,0.2119205298013245,0.2847682119205298,32.0,77.9425165562914,91.44,0.2119205298013245,49.44,1.0,0.05298013245033109,39.99999999999999
P0ABQ4,DP00301,Bacterial,all,159,0.270440251572327,0.0,6.0,ok,159.0,0.0,0.0,0.0,96.46238993710693,98.19,0.0,,1.0,0.0,0.0
P0ABS1,DP00414,Bacterial,all,151,0.1125827814569536,0.0728476821192053,6.0,ok,151.0,0.0728476821192053,0.07947019867549669,11.0,89.6730463576159,94.56,0.0728476821192053,46.81,1.0,0.0,11.0
P0ABS5,DP02134,Bacterial,all,581,0.0206540447504302,0.0258175559380378,6.0,ok,581.0,0.03098106712564544,0.06884681583476764,18.0,87.88037865748709,91.25,0.03098106712564544,49.78,1.0,-0.00516351118760764,14.999999999999961
P0ABT5,DP03750,Bacterial,all,321,0.0591900311526479,0.0,6.0,ok,321.0,0.0,0.01557632398753894,0.0,95.17772585669782,97.38,0.0,,1.0,0.0,0.0
P0AC51,DP04103,Bacterial,all,171,0.1111111111111111,0.0292397660818713,6.0,ok,171.0,0.03508771929824561,0.06432748538011696,6.0,90.7793567251462,94.75,0.03508771929824561,48.78,1.0,-0.005847953216374314,4.999999999999992
P0AC88,DP03430,Bacterial,all,373,0.0938337801608579,0.0,6.0,ok,373.0,0.0,0.002680965147453083,0.0,96.96152815013406,98.31,0.0,,1.0,0.0,0.0
P0ACG8,DP03289,Bacterial,all,133,0.1729323308270676,0.0300751879699248,6.0,ok,133.0,0.03007518796992481,0.09022556390977443,4.0,90.97503759398496,97.06,0.03007518796992481,44.0,1.0,-1.0408340855860843e-17,3.9999999999999982
P0ACN7,DP02541,Bacterial,all,341,0.1964809384164222,0.0410557184750733,6.0,ok,341.0,0.04105571847507331,0.11143695014662756,14.0,88.44322580645161,95.75,0.04105571847507331,44.34,1.0,-1.3877787807814457e-17,13.999999999999995
P0ACX9,DP00989,Bacterial,all,63,0.3174603174603174,0.0158730158730158,6.0,ok,63.0,0.015873015873015872,0.30158730158730157,1.0,84.4231746031746,94.38,0.015873015873015872,48.47,1.0,-7.28583859910259e-17,0.9999999999999953
P0AD27,DP02484,Bacterial,all,586,0.4163822525597269,0.0034129692832764,6.0,ok,586.0,0.0017064846416382253,0.03583617747440273,1.0,90.55773037542663,93.59,0.0017064846416382253,46.75,1.0,0.0017064846416381745,1.9999999999999702
P0AD49,DP01716,Bacterial,all,113,0.2035398230088495,0.0530973451327433,6.0,ok,113.0,0.07079646017699115,0.1504424778761062,8.0,88.31053097345134,95.06,0.07079646017699115,48.09,1.0,-0.01769911504424785,5.999999999999993
P0ADC1,DP03315,Bacterial,all,193,0.1347150259067357,0.0518134715025906,6.0,ok,193.0,0.05181347150259067,0.11398963730569948,10.0,87.78253886010364,94.81,0.05181347150259067,49.03,1.0,-6.938893903907228e-17,9.999999999999986
P0ADV9,DP02197,Bacterial,all,191,0.1832460732984293,0.0,6.0,ok,191.0,0.0,0.10471204188481675,0.0,90.83298429319373,96.06,0.0,,1.0,0.0,0.0
P0AE70,DP00299,Bacterial,all,111,0.1261261261261261,0.018018018018018,6.0,ok,111.0,0.009009009009009009,0.018018018018018018,1.0,93.90072072072071,96.81,0.009009009009009009,42.0,1.0,0.009009009009008992,1.999999999999998
P0AE72,DP01291,Bacterial,all,82,0.4268292682926829,0.0,6.0,ok,82.0,0.0,0.0,0.0,93.01585365853659,94.845,0.0,,1.0,0.0,0.0
P0AE98,DP01177,Bacterial,all,138,0.2246376811594203,0.0579710144927536,6.0,ok,138.0,0.043478260869565216,0.4057971014492754,6.0,72.62942028985505,78.5,0.043478260869565216,49.84,1.0,0.014492753623188387,7.999999999999997
P0AEK4,DP04364,Bacterial,all,262,0.0381679389312977,0.0,6.0,ok,262.0,0.0,0.015267175572519083,0.0,96.01236641221375,98.41,0.0,,1.0,0.0,0.0
P0AES9,DP02548,Bacterial,all,110,0.8090909090909091,0.109090909090909,6.0,ok,110.0,0.1,0.3,11.0,81.88327272727273,93.405,0.1,49.16,1.0,0.009090909090908997,11.999999999999991
P0AFC3,DP03504,Bacterial,all,147,0.3741496598639456,0.0,6.0,ok,147.0,0.0,0.2653061224489796,0.0,81.60496598639456,86.06,0.0,,1.0,0.0,0.0
P0AFC7,DP03500,Bacterial,all,220,0.2363636363636363,0.0,6.0,ok,220.0,0.0,0.12727272727272726,0.0,85.90931818181818,91.06,0.0,,1.0,0.0,0.0
P0AFD1,DP03501,Bacterial,all,166,0.0602409638554216,0.0481927710843373,6.0,ok,166.0,0.05421686746987952,0.060240963855421686,9.0,92.85138554216867,96.69,0.05421686746987952,49.03,1.0,-0.006024096385542216,7.999999999999992
P0AFD6,DP03502,Bacterial,all,180,0.1222222222222222,0.0,6.0,ok,180.0,0.0,0.0,0.0,94.01433333333334,95.0,0.0,,1.0,0.0,0.0
P0AFE0,DP03503,Bacterial,all,184,0.108695652173913,0.0,6.0,ok,184.0,0.0,0.15760869565217392,0.0,87.41010869565218,94.0,0.0,,1.0,0.0,0.0
P0AFF6,DP03333,Bacterial,all,495,0.5959595959595959,0.006060606060606,6.0,ok,495.0,0.006060606060606061,0.03838383838383838,3.0,86.4369898989899,88.0,0.006060606060606061,49.62,1.0,-6.071532165918825e-17,2.99999999999997
P0AFG0,DP01496,Bacterial,all,181,0.1988950276243093,0.1104972375690607,6.0,ok,181.0,0.10497237569060773,0.3259668508287293,19.0,73.75337016574586,78.56,0.10497237569060773,49.88,1.0,0.005524861878452969,19.999999999999986
P0AFG8,DP00427,Bacterial,all,887,0.0958286358511837,0.0056369785794813,6.0,ok,887.0,0.004509582863585118,0.015783540022547914,4.0,96.10668545659527,98.44,0.004509582863585118,49.38,1.0,0.0011273957158961815,4.999999999999913
P0AFI0,DP03810,Bacterial,all,564,0.0230496453900709,0.0053191489361702,6.0,ok,564.0,0.0035460992907801418,0.012411347517730497,2.0,96.95448581560284,98.31,0.0035460992907801418,47.62,1.0,0.0017730496453900579,2.9999999999999925
P0AFW0,DP03913,Bacterial,all,162,0.0864197530864197,0.1481481481481481,6.0,ok,162.0,0.16049382716049382,0.24074074074074073,26.0,78.58820987654322,86.375,0.16049382716049382,48.53,1.0,-0.012345679012345706,23.999999999999993
P0AFX7,DP00552,Bacterial,all,216,0.4444444444444444,0.2129629629629629,6.0,ok,216.0,0.1574074074074074,0.5046296296296297,34.0,71.09912037037037,69.345,0.1574074074074074,49.84,1.0,0.0555555555555555,45.999999999999986
P0AFZ3,DP00194,Bacterial,all,165,0.3333333333333333,0.103030303030303,6.0,ok,165.0,0.08484848484848485,0.3333333333333333,14.0,82.2849090909091,97.31,0.08484848484848485,49.97,1.0,0.018181818181818146,16.999999999999996
P0AG11,DP00626,Bacterial,all,139,1.0,0.0,6.0,ok,139.0,0.007194244604316547,0.1223021582733813,1.0,90.55633093525181,96.56,0.007194244604316547,48.06,1.0,-0.007194244604316547,0.0
P0AG16,DP00578,Bacterial,all,505,0.0435643564356435,0.0277227722772277,6.0,ok,505.0,0.0297029702970297,0.08514851485148515,15.0,91.19083168316831,96.12,0.0297029702970297,48.69,1.0,-0.0019801980198020028,13.999999999999988
P0AG30,DP02127,Bacterial,all,419,0.2076372315035799,0.0,6.0,ok,419.0,0.0,0.002386634844868735,0.0,93.64732696897376,94.88,0.0,,1.0,0.0,0.0
P0AG67,DP03329,Bacterial,all,557,0.7091561938958707,0.0233393177737881,6.0,ok,557.0,0.019748653500897665,0.4793536804308797,11.0,69.87789946140036,71.0,0.019748653500897665,49.75,1.0,0.0035906642728904363,12.999999999999972
P0AG86,DP03091,Bacterial,all,155,0.0838709677419354,0.0774193548387096,6.0,ok,155.0,0.08387096774193549,0.10967741935483871,13.0,88.4036129032258,93.81,0.08387096774193549,48.91,1.0,-0.006451612903225892,11.999999999999988
P0AGD7,DP04089,Bacterial,all,453,0.0618101545253863,0.0176600441501103,6.0,ok,453.0,0.026490066225165563,0.2229580573951435,12.0,81.3474834437086,85.88,0.026490066225165563,48.53,1.0,-0.008830022075055264,7.999999999999965
P0AGE0,DP02137,Bacterial,all,178,0.3651685393258427,0.1067415730337078,6.0,ok,178.0,0.11235955056179775,0.3595505617977528,20.0,80.73241573033708,95.44,0.11235955056179775,49.34,1.0,-0.005617977528089943,18.99999999999999
P0C066,DP03445,Bacterial,all,359,0.0278551532033426,0.0863509749303621,6.0,ok,359.0,0.08356545961002786,0.09749303621169916,30.0,90.96649025069638,98.06,0.08356545961002786,49.94,1.0,0.0027855153203342475,30.999999999999996
P0C077,DP01881,Bacterial,all,95,0.1157894736842105,0.0,6.0,ok,95.0,0.0,0.021052631578947368,0.0,93.1855789473684,96.44,0.0,,1.0,0.0,0.0
P0C079,DP02950,Bacterial,all,79,0.4683544303797468,0.0,6.0,ok,79.0,0.0,0.05063291139240506,0.0,89.31164556962023,90.56,0.0,,1.0,0.0,0.0
P0CE48,DP01965,Bacterial,all,394,0.0583756345177665,0.0025380710659898,6.0,ok,394.0,0.0025380710659898475,0.025380710659898477,1.0,91.31068527918782,93.97,0.0025380710659898475,44.62,1.0,-4.7704895589362195e-17,0.9999999999999811
P0CF51,DP01967,Human,all,173,0.0635838150289017,0.0520231213872832,6.0,ok,173.0,0.046242774566473986,0.1791907514450867,8.0,86.55763005780348,94.44,0.046242774566473986,49.94,1.0,0.005780346820809211,8.999999999999993
P0CY08,DP02806,Fungal,all,210,0.2428571428571428,0.0380952380952381,6.0,ok,210.0,0.0380952380952381,0.3238095238095238,8.0,76.86395238095238,80.785,0.0380952380952381,49.72,1.0,0.0,8.0
P0DJI8,DP03081,Human,all,122,0.0983606557377049,0.0,6.0,ok,122.0,0.0,0.00819672131147541,0.0,93.52098360655738,97.81,0.0,,1.0,0.0,0.0
P0DMC7,DP03458,Bacterial,all,216,0.0694444444444444,0.0277777777777777,6.0,ok,216.0,0.027777777777777776,0.08333333333333333,6.0,88.76305555555555,93.88,0.027777777777777776,46.28,1.0,-7.632783294297951e-17,5.999999999999983
P0DMM9,DP00011,Human,all,295,0.2033898305084746,0.0169491525423728,6.0,ok,295.0,0.01694915254237288,0.023728813559322035,5.0,96.5646440677966,98.38,0.01694915254237288,46.56,1.0,-7.979727989493313e-17,4.999999999999976
P0DMV9,DP02353,Human,all,641,0.1216848673946957,0.0499219968798752,6.0,ok,641.0,0.0514820592823713,0.08580343213728549,33.0,88.67059282371295,93.81,0.0514820592823713,49.03,1.0,-0.0015600624024961,32.0
P0DN86,DP00013,Human,all,165,0.206060606060606,0.1393939393939394,6.0,ok,165.0,0.1393939393939394,0.2787878787878788,23.0,78.88224242424242,87.62,0.1393939393939394,49.38,1.0,0.0,23.0
P0DP23,DP02013,Human,all,149,0.0671140939597315,0.0201342281879194,6.0,ok,149.0,0.013422818791946308,0.10067114093959731,2.0,85.24127516778523,89.38,0.013422818791946308,49.16,1.0,0.006711409395973091,2.9999999999999907
P10071,DP01134,Human,all,1580,0.0829113924050632,0.8316455696202532,6.0,ok,1580.0,0.8329113924050633,0.8677215189873417,1316.0,42.3967911392405,36.06,0.8329113924050633,49.59,1.0,-0.0012658227848101333,1314.0
P10081,DP02562,Fungal,all,395,0.0278481012658227,0.0151898734177215,6.0,ok,395.0,0.015189873417721518,0.10379746835443038,6.0,87.97118987341773,92.44,0.015189873417721518,41.53,1.0,-1.9081958235744878e-17,5.999999999999992
P10121,DP00896,Bacterial,all,497,0.3762575452716298,0.2635814889336016,6.0,ok,497.0,0.3380281690140845,0.39235412474849096,168.0,73.0142857142857,88.69,0.3380281690140845,49.91,1.0,-0.07444668008048289,131.0
P10163,DP00119,Human,all,310,0.9483870967741936,0.4,6.0,ok,310.0,0.5193548387096775,0.9225806451612903,161.0,51.63561290322581,49.67,0.5193548387096775,49.94,1.0,-0.11935483870967745,124.0
P10275,DP00492,Human,all,920,0.5836956521739131,0.5804347826086956,6.0,ok,920.0,0.5815217391304348,0.6206521739130435,535.0,57.25384782608697,40.0,0.5815217391304348,49.47,1.0,-0.0010869565217391797,534.0
P10415,DP00297,Human,all,239,0.0962343096234309,0.2384937238493724,6.0,ok,239.0,0.2510460251046025,0.41422594142259417,60.0,72.02326359832635,82.69,0.2510460251046025,49.97,1.0,-0.012552301255230103,57.0
P10451,DP00214,Human,all,314,1.0,0.3821656050955414,6.0,ok,314.0,0.39490445859872614,0.9490445859872612,124.0,53.406305732484086,51.91,0.39490445859872614,49.97,1.0,-0.01273885350318471,120.00000000000001
P10619,DP03312,Human,all,480,0.0833333333333333,0.0125,6.0,ok,480.0,0.0125,0.05625,6.0,94.502125,98.44,0.0125,48.94,1.0,0.0,6.0
P10721,DP02247,Human,all,976,0.0225409836065573,0.1577868852459016,6.0,ok,976.0,0.16188524590163936,0.26434426229508196,158.0,78.18652663934427,89.97,0.16188524590163936,49.97,1.0,-0.004098360655737765,153.99999999999994
P10902,DP03449,Bacterial,all,540,0.0944444444444444,0.0111111111111111,6.0,ok,540.0,0.003703703703703704,0.03148148148148148,2.0,94.149,97.06,0.003703703703703704,49.69,1.0,0.0074074074074073955,5.999999999999994
P10912,DP00033,Human,all,638,0.5501567398119123,0.512539184952978,6.0,ok,638.0,0.5047021943573667,0.6677115987460815,322.0,58.69753918495297,48.89,0.5047021943573667,49.72,1.0,0.00783699059561127,326.99999999999994
P10961,DP00135,Fungal,all,833,0.2881152460984393,0.6926770708283313,6.0,ok,833.0,0.6902761104441777,0.7983193277310925,575.0,50.65193277310924,40.84,0.6902761104441777,49.81,1.0,0.0024009603841536054,577.0
P10997,DP03417,Human,all,89,0.7528089887640449,0.0,6.0,ok,89.0,0.0,0.2247191011235955,0.0,78.33393258426966,80.56,0.0,,1.0,0.0,0.0
P11021,DP01938,Human,all,654,0.0688073394495412,0.0443425076452599,6.0,ok,654.0,0.04892966360856269,0.0856269113149847,32.0,89.98787461773702,95.31,0.04892966360856269,49.88,1.0,-0.004587155963302794,28.99999999999997
P11166,DP02855,Human,all,492,0.0752032520325203,0.048780487804878,6.0,ok,492.0,0.04878048780487805,0.06097560975609756,24.0,90.25552845528456,95.03,0.04878048780487805,48.03,1.0,-4.85722573273506e-17,23.99999999999998
P11171,DP00678,Human,all,864,0.0752314814814814,0.4583333333333333,6.0,ok,864.0,0.44675925925925924,0.5694444444444444,386.0,63.01972222222222,57.769999999999996,0.44675925925925924,49.94,1.0,0.01157407407407407,396.0
P11233,DP00581,Human,all,206,0.1310679611650485,0.0388349514563106,6.0,ok,206.0,0.038834951456310676,0.08737864077669903,8.0,89.32519417475727,96.22,0.038834951456310676,46.72,1.0,-7.632783294297951e-17,7.999999999999984
P11274,DP03016,Human,all,1271,0.013375295043273,0.3863099921321793,6.0,ok,1271.0,0.3839496459480724,0.45790715971675844,488.0,64.78462627852086,76.5,0.3839496459480724,49.81,1.0,0.0023603461841069096,490.9999999999999
P11309,DP00322,Human,all,313,0.0575079872204472,0.1118210862619808,6.0,ok,313.0,0.11182108626198083,0.12140575079872204,35.0,89.42932907348245,97.81,0.11182108626198083,48.47,1.0,-2.7755575615628914e-17,34.99999999999999
P11387,DP00075,Human,all,765,0.4,0.2601307189542484,6.0,ok,765.0,0.26143790849673204,0.2627450980392157,200.0,80.36198692810457,95.75,0.26143790849673204,49.81,1.0,-0.0013071895424836555,199.00000000000003
P11473,DP00184,Human,all,427,0.1194379391100702,0.1686182669789227,6.0,ok,427.0,0.1686182669789227,0.20374707259953162,72.0,83.56215456674474,96.0,0.1686182669789227,44.97,1.0,0.0,72.0
P11632,DP00432,Fungal,all,93,0.2688172043010752,0.075268817204301,6.0,ok,93.0,0.06451612903225806,0.25806451612903225,6.0,79.51172043010752,87.62,0.06451612903225806,49.47,1.0,0.010752688172042932,6.999999999999993
P11686,DP03121,Human,all,197,0.3197969543147208,0.2639593908629442,6.0,ok,197.0,0.26903553299492383,0.47715736040609136,53.0,70.09192893401016,77.31,0.26903553299492383,49.94,1.0,-0.005076142131979655,52.0
P11746,DP02397,Fungal,all,286,0.0559440559440559,0.4230769230769231,6.0,ok,286.0,0.4195804195804196,0.6678321678321678,120.0,62.55909090909091,54.205,0.4195804195804196,49.62,1.0,0.003496503496503489,121.0
P11912,DP01486,Human,all,226,0.2699115044247787,0.0752212389380531,6.0,ok,226.0,0.09734513274336283,0.36283185840707965,22.0,77.09057522123895,84.185,0.09734513274336283,49.62,1.0,-0.022123893805309727,17.0
P11926,DP02673,Human,all,461,0.1258134490238611,0.1084598698481561,6.0,ok,461.0,0.11062906724511931,0.13232104121475055,51.0,88.01813449023861,97.31,0.11062906724511931,49.94,1.0,-0.00216919739696321,49.999999999999964
P11938,DP00020,Fungal,all,827,0.2865779927448609,0.3409915356711003,6.0,ok,827.0,0.34099153567110035,0.4655380894800484,282.0,66.67863361547762,72.5,0.34099153567110035,49.84,1.0,-5.551115123125783e-17,281.99999999999994
P11940,DP03230,Human,all,636,0.0487421383647798,0.25,6.0,ok,636.0,0.24528301886792453,0.28459119496855345,156.0,77.38800314465409,89.75,0.24528301886792453,49.66,1.0,0.004716981132075471,159.0
P12081,DP01668,Human,all,509,0.1257367387033398,0.0196463654223968,6.0,ok,509.0,0.021611001964636542,0.07662082514734773,11.0,91.80821218074655,96.25,0.021611001964636542,49.91,1.0,-0.0019646365422397415,9.999999999999972
P12272,DP00138,Human,all,177,0.5141242937853108,0.1977401129943503,6.0,ok,177.0,0.21468926553672316,0.7175141242937854,38.0,62.88079096045198,54.81,0.21468926553672316,49.91,1.0,-0.016949152542372864,35.0
P12931,DP01570,Human,all,536,0.1567164179104477,0.1548507462686567,6.0,ok,536.0,0.15485074626865672,0.19402985074626866,83.0,83.46263059701492,93.75,0.15485074626865672,49.75,1.0,-2.7755575615628914e-17,82.99999999999999
P12956,DP01254,Human,all,609,0.1264367816091954,0.0853858784893267,6.0,ok,609.0,0.08538587848932677,0.11986863711001643,52.0,84.41128078817734,91.31,0.08538587848932677,47.97,1.0,-6.938893903907228e-17,51.999999999999964
P12996,DP03336,Bacterial,all,346,0.0895953757225433,0.0317919075144508,6.0,ok,346.0,0.031791907514450865,0.1069364161849711,11.0,91.13387283236995,97.31,0.031791907514450865,48.72,1.0,-6.245004513516506e-17,10.999999999999977
P13010,DP01255,Human,all,732,0.0273224043715847,0.1010928961748633,6.0,ok,732.0,0.10109289617486339,0.16256830601092895,74.0,83.13804644808742,91.44,0.10109289617486339,49.78,1.0,-8.326672684688674e-17,73.99999999999994
P13569,DP00012,Human,all,1480,0.125,0.1743243243243243,6.0,ok,1480.0,0.17094594594594595,0.2648648648648649,253.0,75.62082432432433,85.97,0.17094594594594595,49.56,1.0,0.003378378378378344,257.99999999999994
P13647,DP02606,Human,all,590,0.5288135593220339,0.4542372881355932,6.0,ok,590.0,0.4491525423728814,0.5033898305084745,265.0,65.43506779661017,65.16,0.4491525423728814,49.91,1.0,0.00508474576271184,268.0
P13674,DP03259,Human,all,534,0.0187265917602996,0.0561797752808988,6.0,ok,534.0,0.056179775280898875,0.08426966292134831,30.0,89.95661048689139,95.28,0.056179775280898875,49.47,1.0,-7.632783294297951e-17,29.999999999999957
P13693,DP01972,Human,all,172,0.1860465116279069,0.0523255813953488,6.0,ok,172.0,0.046511627906976744,0.13953488372093023,8.0,90.59546511627909,97.375,0.046511627906976744,49.41,1.0,0.005813953488372055,8.999999999999993
P13797,DP02682,Human,all,630,0.0317460317460317,0.0396825396825396,6.0,ok,630.0,0.04126984126984127,0.08571428571428572,26.0,88.75753968253969,94.62,0.04126984126984127,46.91,1.0,-0.0015873015873016719,24.999999999999947
P13861,DP02333,Human,all,404,0.1163366336633663,0.1559405940594059,6.0,ok,404.0,0.15594059405940594,0.20297029702970298,63.0,83.0730198019802,92.655,0.15594059405940594,49.62,1.0,-2.7755575615628914e-17,62.999999999999986
P14061,DP00023,Human,all,328,0.1310975609756097,0.1189024390243902,6.0,ok,328.0,0.10670731707317073,0.125,35.0,89.8367987804878,98.31,0.10670731707317073,48.0,1.0,0.012195121951219468,38.999999999999986
P14598,DP02254,Human,all,390,0.2538461538461538,0.082051282051282,6.0,ok,390.0,0.10256410256410256,0.2,40.0,82.59553846153847,90.345,0.10256410256410256,49.88,1.0,-0.020512820512820565,31.99999999999998
P14635,DP00223,Human,all,433,0.1801385681293302,0.302540415704388,6.0,ok,433.0,0.28868360277136257,0.3579676674364896,125.0,76.5496766743649,95.06,0.28868360277136257,49.94,1.0,0.01385681293302543,131.0
P14653,DP02414,Human,all,301,0.0664451827242525,0.362126245847176,6.0,ok,301.0,0.43853820598006643,0.760797342192691,132.0,60.6475415282392,51.22,0.43853820598006643,49.78,1.0,-0.07641196013289042,108.99999999999999
P14678,DP03851,Human,all,240,0.7166666666666667,0.1458333333333333,6.0,ok,240.0,0.14166666666666666,0.6125,34.0,69.50808333333335,63.94,0.14166666666666666,49.56,1.0,0.004166666666666624,34.999999999999986
P14736,DP01628,Fungal,all,754,0.2944297082228116,0.2267904509283819,6.0,ok,754.0,0.22281167108753316,0.27984084880636606,168.0,79.12797082228117,93.94,0.22281167108753316,49.31,1.0,0.00397877984084874,170.99999999999994
P14859,DP00231,Human,all,743,0.3028263795423957,0.7375504710632571,6.0,ok,743.0,0.7362045760430687,0.8169582772543742,547.0,49.10864064602961,39.38,0.7362045760430687,49.94,1.0,0.0013458950201884479,548.0
P14867,DP03975,Human,all,456,0.131578947368421,0.1622807017543859,6.0,ok,456.0,0.16447368421052633,0.2412280701754386,75.0,81.71653508771931,93.59,0.16447368421052633,49.31,1.0,-0.002192982456140441,73.99999999999996
P14868,DP03835,Human,all,501,0.1277445109780439,0.0399201596806387,6.0,ok,501.0,0.03792415169660679,0.06786427145708583,19.0,93.3414371257485,97.62,0.03792415169660679,49.97,1.0,0.0019960079840319125,19.99999999999999
P14907,DP01077,Fungal,all,823,0.7375455650060754,0.7521263669501823,6.0,ok,823.0,0.7606318347509113,0.7946537059538274,626.0,48.857339003645194,38.34,0.7606318347509113,49.5,1.0,-0.008505467800729027,619.0
P14921,DP01441,Human,all,441,0.0975056689342403,0.4535147392290249,6.0,ok,441.0,0.4399092970521542,0.5124716553287982,194.0,65.41988662131519,64.12,0.4399092970521542,49.41,1.0,0.013605442176870708,199.99999999999997
P15056,DP03825,Human,all,766,0.0443864229765013,0.3825065274151436,6.0,ok,766.0,0.38642297650130547,0.44778067885117495,296.0,66.39011749347259,78.06,0.38642297650130547,49.81,1.0,-0.003916449086161844,293.0
P15309,DP00628,Human,all,386,0.1010362694300518,0.0544041450777202,6.0,ok,386.0,0.06476683937823834,0.11398963730569948,25.0,92.24163212435234,98.31,0.06476683937823834,49.84,1.0,-0.010362694300518137,20.999999999999996
P15311,DP00775,Human,all,586,0.5290102389078498,0.0529010238907849,6.0,ok,586.0,0.05802047781569966,0.10238907849829351,34.0,87.82972696245734,94.44,0.05802047781569966,48.0,1.0,-0.005119453924914759,30.999999999999954
P15374,DP03108,Human,all,230,0.0869565217391304,0.0043478260869565,6.0,ok,230.0,0.004347826086956522,0.008695652173913044,1.0,94.75360869565218,97.12,0.004347826086956522,40.38,1.0,-2.168404344971009e-17,0.999999999999995
P15382,DP00796,Human,all,129,0.5038759689922481,0.0155038759689922,6.0,ok,129.0,0.08527131782945736,0.49612403100775193,11.0,70.63395348837209,70.12,0.08527131782945736,49.88,1.0,-0.06976744186046516,1.9999999999999938
