acc,tax,dS,dI,dC,group,dphi
P62826,9606,0.2916666666666667,0.04152180305997932,0.037037037037037035,Human,0.12340850225456101
Q8WXE9,9606,0.04419889502762431,0.03980653295464698,0.47624309392265196,Human,0.18674950730164108
P01130,9606,0.06162790697674419,0.03218561687435406,0.15465116279069768,Human,0.08282156221393198
P45985,9606,0.21553884711779447,0.035472964619465475,0.21553884711779447,Human,0.15551688628501814
Q92913,9606,0.10204081632653061,0.05273793775798419,0.17551020408163265,Human,0.11009631938871582
Q16543,9606,0.1984126984126984,0.06111920314494523,0.09523809523809523,Human,0.11825666559857961
Q15004,9606,1.0,0.08123890658657174,0.1081081081081081,Human,0.3964490048982266
P06400,9606,0.2974137931034483,0.043049907492403006,0.21120689655172414,Human,0.18389019904919182
Q01094,9606,0.2334096109839817,0.07899986570449213,0.41876430205949655,Human,0.24372459291599013
P31431,9606,0.1414141414141414,0.08624651750333079,0.16161616161616163,Human,0.12975894017787795
O60829,9606,1.0,0.12580786509305086,0.058823529411764705,Human,0.39487713150160525
O14936,9606,0.11771058315334773,0.02846047876816582,0.15334773218142547,Human,0.09983959803431301
P14921,9606,0.09750566893424037,0.03363556817016977,0.45351473922902497,Human,0.19488532544447837
Q9UJX4,9606,0.16556291390728478,0.05769968101080136,0.09668874172185431,Human,0.10665044554664682
P30260,9606,0.41019417475728154,0.04084013265345321,0.37985436893203883,Human,0.2769628921142579
Q9Y239,9606,0.02938090241343127,0.04779449105763944,0.07555089192025184,Human,0.050908761797107516
P30281,9606,0.2054794520547945,0.06307456145755608,0.10273972602739725,Human,0.12376457984658262
Q15637,9606,0.081377151799687,0.091364912180941,0.3208137715179969,Human,0.16451861183287497
Q9UKT4,9606,0.8970917225950783,0.05212844863450483,0.47651006711409394,Human,0.47524341278122567
Q9UBU9,9606,0.03715670436187399,0.04049487538131946,0.2035541195476575,Human,0.09373523309695031
Q13042,9606,0.2032258064516129,0.037131267559315395,0.17419354838709677,Human,0.1381835407993417
Q8NHZ8,9606,0.7058823529411765,0.10792911201802091,0.17647058823529413,Human,0.3300940177314972
P60006,9606,0.5371900826446281,0.11753108329537865,0.05785123966942149,Human,0.23752413520314275
Q96DE5,9606,0.4636363636363636,0.10775174236740104,0.3,Human,0.2904627020012549
Q01081,9606,0.4791666666666667,0.06771197354424718,0.2125,Human,0.25312621340363795
Q92973,9606,0.05902004454342984,0.03576441138445574,0.0334075723830735,Human,0.04273067610365303
Q9Y3B4,9606,0.368,0.062223410211622254,0.008,Human,0.14607447007054075
Q13188,9606,0.23217922606924643,0.03668866247592151,0.23014256619144602,Human,0.166336818245538
Q9UHB7,9606,0.7738607050730868,0.08920560273489175,0.6870163370593293,Human,0.5166942149557693
Q8IW19,9606,0.1643835616438356,0.04783118996698654,0.49902152641878667,Human,0.23707875934320297
Q96GU1,9606,0.8538461538461538,0.10306102738875056,0.03076923076923077,Human,0.32922547066804503
P06748,9606,0.47959183673469385,0.07341810209893174,0.272108843537415,Human,0.27503959412368023
Q02413,9606,0.2631077216396568,0.04407803767170704,0.48236415633937085,Human,0.2631833052169115
Q9UJX5,9606,0.16831683168316833,0.04331339858395067,0.10891089108910891,Human,0.10684704045207598
Q9UJX3,9606,0.1415929203539823,0.05007204662857334,0.1285475792988314,Human,0.10673751542712902
Q96FI4,9606,0.2,0.06760365756855957,0.2230769230769231,Human,0.16356019354849424
P04626,9606,0.21354581673306772,0.038261718823926705,0.2446215139442231,Human,0.16547634983373918
P11912,9606,0.26991150442477874,0.04162769627101348,0.0752212389380531,Human,0.12892014654461512
P40259,9606,0.21397379912663755,0.029871041642051677,0.09606986899563319,Human,0.11330490325477414
Q9UBK2,9606,0.2744360902255639,0.06203203048332273,0.6215538847117794,Human,0.31934066847355536
Q9NR61,9606,0.19416058394160585,0.04390934760176235,0.2,Human,0.14602331051445608
P22059,9606,0.042131350681536554,0.03760991797821489,0.23543990086741015,Human,0.10506038984238719
P09429,9606,0.22790697674418606,0.13191980316432894,0.2232558139534883,Human,0.19436086462066773
P08263,9606,0.06756756756756757,0.07125489028582555,0.0,Human,0.04627415261779771
Q9UQC2,9606,0.03106508875739645,0.05068827490418548,0.6479289940828402,Human,0.24322745258147405
Q15418,9606,0.08843537414965986,0.042622450279332647,0.17006802721088435,Human,0.10037528387995893
Q06710,9606,0.14,0.06491004938799239,0.6222222222222222,Human,0.2757107572034049
Q9UM11,9606,0.1814516129032258,0.04698174332178273,0.14516129032258066,Human,0.12453154884919641
Q9UJX6,9606,0.20924574209245742,0.05597237911403119,0.08637469586374696,Human,0.11719760569007852
O75554,9606,0.26861702127659576,0.07741373394531981,0.3484042553191489,Human,0.2314783368470215
Q07889,9606,0.1522880720180045,0.042382375741567335,0.24081020255063765,Human,0.14516021677006982
P06401,9606,0.6613076098606645,0.07226478875378384,0.6312968917470525,Human,0.45495643012050024
Q8WV28,9606,0.7236842105263158,0.06167590572779602,0.3442982456140351,Human,0.37655278728938235
P29274,9606,0.2912621359223301,0.05033715830892349,0.23300970873786409,Human,0.1915363343230392
Q8WYP5,9606,0.5511915269196822,0.05283130412656056,0.5441306266548985,Human,0.38271781923371373
Q99523,9606,0.01444043321299639,0.03251758560625706,0.16726835138387486,Human,0.07140879006770944
P33763,9606,0.16304347826086957,0.11083678684743814,0.0,Human,0.09129342170276923
P23443,9606,0.31238095238095237,0.03816630450569458,0.3333333333333333,Human,0.22796019673999343
Q96GC6,9606,0.3721286370597244,0.04426492568181306,0.4686064318529862,Human,0.2949999981981746
Q9UMR2,9606,0.07724425887265135,0.0447774400038603,0.10647181628392484,Human,0.07616450505347883
P08235,9606,0.6117886178861789,0.05017721283911725,0.6310975609756098,Human,0.43102113056696867
Q12905,9606,0.07435897435897436,0.051868264756005034,0.11282051282051282,Human,0.07968258397849741
P12931,9606,0.15671641791044777,0.037636763747922464,0.15485074626865672,Human,0.11640130930900898
P06239,9606,0.07072691552062868,0.02720608219984333,0.11984282907662082,Human,0.07259194226569761
P52799,9606,0.24324324324324326,0.0361992255497231,0.3153153153153153,Human,0.19825259470276055
Q92945,9606,0.12517580872011252,0.10479817224910049,0.44022503516174405,Human,0.22339967204365233
P52945,9606,0.2826855123674912,0.09098560079723328,0.254416961130742,Human,0.20936269143182215
Q9BRG1,9606,0.07386363636363637,0.04499328154648552,0.011363636363636364,Human,0.043406851424586085
P26599,9606,0.1490125673249551,0.061689239861205336,0.2391713747645951,Human,0.1499577273169185
Q86WV6,9606,0.10026385224274406,0.06455913736239871,0.08443271767810026,Human,0.08308523576108101
Q96IZ0,9606,0.06764705882352941,0.09466279241302045,0.42058823529411765,Human,0.19429936217688915
Q9Y6H6,9606,0.34951456310679613,0.04883528164073003,0.10679611650485436,Human,0.16838198708412686
Q96AC1,9606,0.09705882352941177,0.03250389239817486,0.13088235294117648,Human,0.08681502295625436
Q14653,9606,0.03747072599531616,0.05323825390449033,0.17798594847775176,Human,0.08956497612585275
Q9NR28,9606,0.06276150627615062,0.07214381320952268,0.11715481171548117,Human,0.08402004373371814
P20823,9606,0.03169572107765452,0.08157210347124122,0.6148969889064976,Human,0.2427216044851311
Q06609,9606,0.17699115044247787,0.058055633932082906,0.05604719764011799,Human,0.09703132733822627
Q01831,9606,0.13404255319148936,0.05578225122796576,0.4074468085106383,Human,0.19909053764336448
P29083,9606,0.03644646924829157,0.05255300926693518,0.26651480637813213,Human,0.11850476163111963
Q8NI22,9606,0.821917808219178,0.048645685323015275,0.1232876712328767,Human,0.33128372159169
Q13351,9606,0.24861878453038674,0.0936197184814691,0.5580110497237569,Human,0.30008318424520425
Q07955,9606,0.2701612903225806,0.12275349807376468,0.35080645161290325,Human,0.24790708000308284
O75506,9606,0.35526315789473684,0.12053757504029083,0.0,Human,0.15860024431167588
P09038,9606,0.0625,0.0972846073643342,0.3472222222222222,Human,0.16900227652885214
P35236,9606,0.044444444444444446,0.04011579105492924,0.1111111111111111,Human,0.06522378220349494
P51449,9606,0.07722007722007722,0.04576362242199694,0.27606177606177607,Human,0.13301515856795007
P84022,9606,0.05176470588235294,0.022950000325749342,0.17411764705882352,Human,0.08294411775564194
Q96T88,9606,0.09836065573770492,0.03341839088185439,0.12610340479192939,Human,0.0859608171371629
P36578,9606,0.3091334894613583,0.0722870341646209,0.13817330210772832,Human,0.17319794191123586
P55957,9606,0.38974358974358975,0.06836093251459863,0.18461538461538463,Human,0.21423996895785766
P12081,9606,0.12573673870333987,0.06841632896083194,0.019646365422396856,Human,0.0712664776955229
O75928,9606,0.02254428341384863,0.06108418610297306,0.391304347826087,Human,0.15831093911430288
P06454,9606,1.0,0.2730714186539287,0.02702702702702703,Human,0.4333661485603186
P02549,9606,0.00826787928896238,0.0661978309252057,0.033484911120297646,Human,0.03598354044482191
Q5VZK9,9606,0.011670313639679067,0.055667989235263726,0.36980306345733044,Human,0.1457137887774244
P62318,9606,0.35714285714285715,0.06795010463936646,0.07142857142857142,Human,0.1655071777369317
Q07666,9606,0.5846501128668171,0.07362831209478193,0.37697516930022573,Human,0.3450845314206083
Q9NT62,9606,0.09554140127388536,0.050268929610693736,0.1751592356687898,Human,0.10698985551778963
O95644,9606,0.7274655355249204,0.06968476023499104,0.623541887592789,Human,0.4735640611175668
Q7Z3C6,9606,0.43146603098927294,0.0408886838414364,0.2622169249106079,Human,0.24485721324710574
P52597,9606,0.05060240963855422,0.045044961161957886,0.35903614457831323,Human,0.1515611717929418
P04271,9606,0.25,0.10123453126914006,0.0,Human,0.11707817708971335
Q6PHW0,9606,0.2422145328719723,0.04082238572768204,0.09342560553633218,Human,0.12548750804532885
P48788,9606,0.4725274725274725,0.08324810442116293,0.04395604395604396,Human,0.19991054030155977
P05556,9606,0.05889724310776942,0.03705408077747063,0.03759398496240601,Human,0.04451510294921535
P62877,9606,0.3611111111111111,0.0330986858936656,0.08333333333333333,Human,0.15918104344603667
O43172,9606,0.32375478927203066,0.03328048349307633,0.08237547892720307,Human,0.14647025056410334
Q13029,9606,0.08440046565774156,0.05741822685413456,0.7339930151338766,Human,0.2919372358819176
P37173,9606,0.037037037037037035,0.028609903567305528,0.1728395061728395,Human,0.07949548225906068
O95718,9606,0.06004618937644342,0.05435667519162635,0.2748267898383372,Human,0.129743218135469
Q9NQA5,9606,0.1906721536351166,0.039635038049980476,0.13443072702331962,Human,0.1215793062361389
Q9H1D0,9606,0.09281045751633987,0.03436446035926355,0.1568627450980392,Human,0.09467922099121422
P58753,9606,0.09502262443438914,0.07956437787739612,0.3031674208144796,Human,0.15925147437542161
Q8WUG5,9606,0.1617873651771957,0.08154661069408253,0.17100371747211895,Human,0.13811256444779907
P50402,9606,0.5590551181102362,0.0718147687279106,0.4763779527559055,Human,0.36908261319801744
P78560,9606,0.21105527638190955,0.0603519215982099,0.04020100502512563,Human,0.10386940100174837
Q07912,9606,0.04046242774566474,0.05545434639129854,0.46917148362235067,Human,0.18836275258643798
P98170,9606,0.052313883299798795,0.019192639264392963,0.21327967806841047,Human,0.09492873354420074
Q53GG5,9606,0.45879120879120877,0.03753114268139246,0.23626373626373626,Human,0.24419536257877916
Q86UX7,9606,0.12443778110944528,0.04042959993106543,0.0944527736131934,Human,0.0864400515512347
P98177,9606,0.07524752475247524,0.08064550923532565,0.5782178217821782,Human,0.24470361858999304
P15941,9606,0.01195219123505976,0.193432158159629,0.7123505976095618,Human,0.3059116490014168
Q9BUH6,9606,0.30392156862745096,0.11250882553339381,0.0784313725490196,Human,0.16495392223662145
O96017,9606,0.287292817679558,0.041673539230311474,0.23204419889502761,Human,0.18700351860163236
P49790,9606,0.4074576271186441,0.09369892348630937,0.8467796610169491,Human,0.44931207054063416
P53999,9606,0.47244094488188976,0.1187731880137125,0.14960629921259844,Human,0.24694014403606687
P40855,9606,0.6755852842809364,0.0869079048686453,0.1939799331103679,Human,0.3188243740866499
P49005,9606,0.07036247334754797,0.04989010877027056,0.03411513859275053,Human,0.05145590690352302
Q15910,9606,0.24932975871313673,0.027981641191412887,0.2131367292225201,Human,0.16348270970902323
O43715,9606,0.3026315789473684,0.04964159635919707,0.06578947368421052,Human,0.13935421633025866
O14713,9606,0.055,0.07314850080787705,0.16,Human,0.09604950026929233
P08514,9606,0.04908565928777671,0.0551164787099544,0.07699711260827719,Human,0.06039975020200276
P05106,9606,0.06091370558375635,0.03343646305792802,0.03680203045685279,Human,0.04371739969951238
Q92540,9606,0.029023746701846966,0.04815399147600985,0.5576077396657871,Human,0.21159515928121464
Q13451,9606,0.0262582056892779,0.059544293407571725,0.05908096280087528,Human,0.04829448729924163
P05107,9606,0.045513654096228866,0.03704459874142141,0.03901170351105332,Human,0.0405233187829012
O60260,9606,0.16129032258064516,0.02825816248219548,0.15698924731182795,Human,0.11551257745822285
P09012,9606,0.38652482269503546,0.06527831262716399,0.06028368794326241,Human,0.17069560775515394
P01042,9606,0.14596273291925466,0.031027926382893534,0.40683229813664595,Human,0.19460765247959802
O75533,9606,0.35429447852760737,0.03929256596385988,0.24386503067484663,Human,0.21248402505543795
O95630,9606,0.06367924528301887,0.044430704200927984,0.11320754716981132,Human,0.07377249888458605
Q99075,9606,0.16346153846153846,0.08032379418331925,0.2644230769230769,Human,0.16940280318931156
O95149,9606,0.225,0.03517080612646806,0.13055555555555556,Human,0.13024212056067452
P52926,9606,1.0,0.21676143966646244,0.13761467889908258,Human,0.45145870618851497
Q96AY2,9606,0.05964912280701754,0.059851690932809065,0.4017543859649123,Human,0.17375173323491297
Q9UPR3,9606,0.022637795275590553,0.04789442847899161,0.24606299212598426,Human,0.10553173862685548
Q15596,9606,0.1407103825136612,0.05839229481075092,0.7165300546448088,Human,0.305210910656407
P02655,9606,0.25742574257425743,0.10259423498090381,0.10891089108910891,Human,0.15631028954809004
Q9UKT5,9606,0.07751937984496124,0.030950133291204884,0.11627906976744186,Human,0.07491619430120267
O14776,9606,0.010018214936247723,0.06811906825839753,0.33788706739526414,Human,0.1386747835299698
O60885,9606,0.012481644640234948,0.09359980816480273,0.617474302496329,Human,0.24118525176712222
Q13568,9606,0.020080321285140562,0.05485816950644362,0.30522088353413657,Human,0.12671979144190693
Q96RI1,9606,0.03292181069958848,0.028374615094416966,0.33539094650205764,Human,0.1322291240986877
Q92900,9606,0.010628875110717449,0.03618817885173442,0.2931798051372896,Human,0.11333228636658048
Q02078,9606,0.023668639053254437,0.06838367519690336,0.6765285996055227,Human,0.2561936379518935
P83731,9606,0.2229299363057325,0.10225592410974882,0.07006369426751592,Human,0.13174985156099908
P11021,9606,0.06880733944954129,0.06791515746468202,0.04434250764525994,Human,0.06035500151982775
P50553,9606,1.0,0.09876059797604309,0.13135593220338984,Human,0.41003884339314434
Q9NRY2,9606,0.5961538461538461,0.09154858692736723,0.18269230769230768,Human,0.29013158025784036
P21333,9606,0.01360030222893842,0.05571993280123977,0.055156781261805815,Human,0.04149233876399467
P04083,9606,0.2745664739884393,0.05633447433203442,0.0,Human,0.11030031610682457
P0CF51,9606,0.06358381502890173,0.04674236614967564,0.05202312138728324,Human,0.0541164341886202
P13693,9606,0.18604651162790697,0.05501966334404751,0.05232558139534884,Human,0.09779725212243444
P39748,9606,0.1868421052631579,0.05544124677447593,0.0868421052631579,Human,0.10970848576693058
P35520,9606,0.07259528130671507,0.04077422570373923,0.06352087114337568,Human,0.058963459384609986
P49736,9606,0.17699115044247787,0.044291857407271484,0.13827433628318583,Human,0.11985244804431172
Q8TEK3,9606,0.05465191932335719,0.07354685195135924,0.6473649967469096,Human,0.2585212560072087
Q14493,9606,0.09259259259259259,0.057524248920375776,0.17777777777777778,Human,0.10929820643024872
P36894,9606,0.03195488721804511,0.023863081760696514,0.09210526315789473,Human,0.04930774404554545
O14745,9606,0.3268156424581006,0.07191879210124053,0.1452513966480447,Human,0.18132861040246193
P16220,9606,0.1834862385321101,0.09327933235736618,0.46788990825688076,Human,0.2482184930487857
Q92793,9606,0.251023751023751,0.05573262078314811,0.6081081081081081,Human,0.30495482663833573
P47710,9606,1.0,0.06665780474509386,0.33513513513513515,Human,0.4672643132934097
P04183,9606,0.2948717948717949,0.0493958327415851,0.18803418803418803,Human,0.17743393854918935
Q9H2Y7,9606,0.13648433351035583,0.04970863914213686,0.724907063197026,Human,0.3037000119498396
O75683,9606,0.5401662049861495,0.13856002607603457,0.23545706371191136,Human,0.3047277649246985
Q9NRJ3,9606,1.0,0.06891638492007313,0.1732283464566929,Human,0.4140482437922553
P0DP23,9606,0.06711409395973154,0.09486999282718978,0.020134228187919462,Human,0.0607061049916136
P52272,9606,0.0410958904109589,0.09314243277511558,0.584931506849315,Human,0.23972327667846316
P17405,9606,0.08716323296354993,0.04692451206194315,0.12836767036450078,Human,0.08748513846333128
P62805,9606,0.24271844660194175,0.12891940472363506,0.009708737864077669,Human,0.12711552972988482
P38919,9606,0.051094890510948905,0.044758582363004895,0.04866180048661801,Human,0.04817175778685726
Q13415,9606,0.036004645760743324,0.048427151392789636,0.3333333333333333,Human,0.1392550434956221
P28300,9606,0.35251798561151076,0.048939665410372424,0.3501199040767386,Human,0.2505258516995406
P49427,9606,0.2923728813559322,0.05267100066594499,0.13559322033898305,Human,0.16021236745362008
P28698,9606,0.017711171662125342,0.0824853642896839,0.36648501362397823,Human,0.15556051652526248
P60604,9606,0.09090909090909091,0.039037387613529484,0.0,Human,0.043315492840873465
P52948,9606,0.5470555861309851,0.05095016405188446,0.519537699504678,Human,0.3725144832291825
P30307,9606,0.03805496828752643,0.04875568948732856,0.5221987315010571,Human,0.20300312975863735
P02671,9606,0.40415704387990764,0.04844647961658577,0.4387990762124711,Human,0.29713419990298817
Q2TAZ0,9606,0.5474716202270382,0.061491905261542135,0.2585139318885449,Human,0.2891591524590417
Q676U5,9606,0.042833607907743,0.047664954019747574,0.15485996705107083,Human,0.08178617632618713
Q9HD26,9606,0.06926406926406926,0.06760921580625623,0.23593073593073594,Human,0.1242680070003538
P16050,9606,0.21299093655589124,0.03947979845044303,0.0,Human,0.08415691166877809
Q8WUM0,9606,0.10813148788927336,0.04671683336974419,0.12024221453287197,Human,0.09169684526396317
O15234,9606,1.0,0.08117232507302075,0.534850640113798,Human,0.5386743217289396
P08621,9606,0.6567505720823799,0.13119520577454602,0.2608695652173913,Human,0.34960511435810576
Q9BS26,9606,0.11330049261083744,0.03274792971928564,0.059113300492610835,Human,0.06838724094091131
P51965,9606,0.20725388601036268,0.051967428813437855,0.11917098445595854,Human,0.12613076642658635
O00571,9606,0.25226586102719034,0.05329997093631267,0.29607250755287007,Human,0.20054611317212437
P15516,9606,0.6274509803921569,0.12478626642354529,0.0196078431372549,Human,0.2572816966509857
P02808,9606,0.6935483870967742,0.11855182408265696,0.08064516129032258,Human,0.29758179082325126
Q03519,9606,0.1880466472303207,0.06956579090028847,0.029154518950437316,Human,0.09558898569368217
P29375,9606,0.10473372781065089,0.043704386742922985,0.25502958579881657,Human,0.1344892334507968
P24385,9606,0.21694915254237288,0.05865939945499954,0.04067796610169491,Human,0.10542883936635579
Q99958,9606,0.021956087824351298,0.06641331469353151,0.5588822355289421,Human,0.2157505460156083
Q13547,9606,0.21991701244813278,0.03407619363965919,0.12448132780082988,Human,0.12615817796287396
P08476,9606,0.06572769953051644,0.03995285326128495,0.19953051643192488,Human,0.10173702307457543
P10721,9606,0.022540983606557378,0.02800653465383862,0.15778688524590165,Human,0.06944480116876588
P68363,9606,0.07095343680709534,0.03040081389282845,0.031042128603104215,Human,0.04413212643434267
Q96F86,9606,0.11023622047244094,0.037253266175459765,0.23228346456692914,Human,0.12659098373827662
P14598,9606,0.25384615384615383,0.03707042761173285,0.08205128205128205,Human,0.12432262116972291
P42226,9606,0.03778040141676505,0.04916083404059035,0.24321133412042503,Human,0.11005085652592682
Q8IVG9,9606,1.0,0.15475059090310506,0.041666666666666664,Human,0.3988057525232573
Q9Y6K9,9606,0.2553699284009546,0.10682082409410909,0.18854415274463007,Human,0.18357830174656461
Q92905,9606,0.09880239520958084,0.03473832071729532,0.03592814371257485,Human,0.05648961987981701
Q96PU5,9606,0.08307692307692308,0.036576273042107865,0.29435897435897435,Human,0.13800405682600178
P63165,9606,0.1782178217821782,0.0694313575610076,0.1782178217821782,Human,0.141955667041788
Q71UI9,9606,0.078125,0.11819341774979586,0.0703125,Human,0.08887697258326528
Q15843,9606,0.16049382716049382,0.11712971284448559,0.07407407407407407,Human,0.11723253802635115
Q0JRZ9,9606,0.019753086419753086,0.05284831060583173,0.29506172839506173,Human,0.12255437514021551
Q96RF0,9606,0.2643312101910828,0.048677985913045396,0.4028662420382166,Human,0.23862514604744825
O43663,9606,0.27419354838709675,0.058265906594835326,0.22903225806451613,Human,0.18716390434881605
O14672,9606,0.06951871657754011,0.02034381146671682,0.09893048128342247,Human,0.06293100310922646
Q00169,9606,0.45185185185185184,0.03472834348352638,0.0,Human,0.16219339844512606
P53779,9606,0.05603448275862069,0.028729805696483535,0.2349137931034483,Human,0.10655936051951749
Q9BUQ8,9606,0.3670731707317073,0.0717375223963791,0.18048780487804877,Human,0.2064328326687117
P13861,9606,0.11633663366336634,0.047528021925580255,0.15594059405940594,Human,0.10660174988278419
O60701,9606,0.06072874493927125,0.036984091461131574,0.03643724696356275,Human,0.04471669445465518
Q92804,9606,0.05405405405405406,0.19733629392907592,0.7567567567567568,Human,0.3360490349132956
Q9BTL3,9606,0.3728813559322034,0.0880751192281225,0.4491525423728814,Human,0.3033696725110691
Q8N5F7,9606,0.927710843373494,0.12845094370024757,0.4072289156626506,Human,0.48779690091213074
P51825,9606,0.019008264462809916,0.08705964091672214,0.6834710743801653,Human,0.2631796599198991
P0DMV9,9606,0.12168486739469579,0.057224613955698334,0.0499219968798752,Human,0.07627715941008978
Q8IYB3,9606,0.8949115044247787,0.1640093358383896,0.672566371681416,Human,0.5771624039815282
O14810,9606,0.07462686567164178,0.13901440209101312,0.04477611940298507,Human,0.08613912905521333
O95429,9606,0.0437636761487965,0.08916155302235129,0.6083150984682714,Human,0.24708010921313972
Q13464,9606,0.014032496307237814,0.05644621801369509,0.08567208271787297,Human,0.05205026567960195
P29536,9606,0.025,0.09039013295105447,0.43,Human,0.1817967109836848
Q92837,9606,0.910394265232975,0.15251571499381156,0.36917562724014336,Human,0.4773618691556433
Q15046,9606,0.11725293132328309,0.0379337130148546,0.08207705192629816,Human,0.07908789875481194
P08631,9606,0.1482889733840304,0.027685246909861072,0.1596958174904943,Human,0.11189001259479525
Q9NYB9,9606,0.6978557504873294,0.06875121130164874,0.4678362573099415,Human,0.4114810730329732
Q96GD4,9606,0.046511627906976744,0.03870217113797081,0.21511627906976744,Human,0.10011002603823833
Q9NQS7,9606,0.02287581699346405,0.09105789074938142,0.4662309368191721,Human,0.19338821485400584
Q8IZD2,9606,0.00914962325080732,0.05106994436413903,0.8035522066738429,Human,0.2879239247629298
Q7RTP6,9606,0.054945054945054944,0.0632378455957594,0.5399600399600399,Human,0.21938098016695143
Q04637,9606,0.706066291432145,0.06462502037176376,0.5522201375859912,Human,0.4409704831299666
P06730,9606,0.16129032258064516,0.029230491009003212,0.03686635944700461,Human,0.075795724345551
Q96N21,9606,0.03428571428571429,0.09288351793403382,0.4361904761904762,Human,0.18778656947007477
Q8IYW5,9606,0.03152364273204904,0.05596749336340834,0.5236427320490368,Human,0.20371128938149805
Q9BTT0,9606,0.1044776119402985,0.1702357270988245,0.11194029850746269,Human,0.1288845458488619
Q08050,9606,0.27916120576671033,0.06798354539080675,0.6972477064220184,Human,0.34813081919317845
P04198,9606,0.07112068965517242,0.07176162399325037,0.3922413793103448,Human,0.1783745643195892
P14653,9606,0.0664451827242525,0.08254381700215008,0.36212624584717606,Human,0.1703717485245262
P54274,9606,0.0979498861047836,0.04708126860662687,0.32574031890660593,Human,0.1569238245393388
P49765,9606,0.3333333333333333,0.1024641259205421,0.14009661835748793,Human,0.19196469253712112
P35568,9606,0.03462157809983897,0.0702511386158825,0.7818035426731079,Human,0.29555875312960983
Q5SQI0,9606,0.12351543942992874,0.05973050247975786,0.3586698337292161,Human,0.18063859187963424
Q86YV5,9606,0.049786628733997154,0.06679017783260888,0.6941678520625889,Human,0.270248219543065
Q9BVI0,9606,0.015810276679841896,0.04824500319306324,0.6294466403162056,Human,0.23116730672970356
Q5T4W7,9606,0.05909090909090909,0.17528203072423942,0.1318181818181818,Human,0.12206370721111011
P15391,9606,0.02697841726618705,0.060681447479466355,0.44244604316546765,Human,0.176701969303707
Q96RS0,9606,0.01875732708089097,0.04250430337313149,0.4771395076201641,Human,0.17946704602472885
Q8IU57,9606,0.057692307692307696,0.05752956669253528,0.4653846153846154,Human,0.19353549658981947
Q15583,9606,0.3092269326683292,0.06663994584367372,0.5261845386533666,Human,0.3006838057217898
Q8TEA8,9606,0.27751196172248804,0.054566740745286446,0.10526315789473684,Human,0.14578062012083712
Q9UKX7,9606,0.13247863247863248,0.07035396693693274,0.4337606837606838,Human,0.21219776105874966
O95400,9606,0.07331378299120235,0.0685120285452282,0.2316715542521994,Human,0.12449912192954331
P17181,9606,0.21005385996409337,0.04083460350257129,0.20646319569120286,Human,0.1524505530526225
Q9NRR4,9606,0.2066957787481805,0.03237230796444013,0.30858806404657935,Human,0.18255205025306664
P07199,9606,0.028380634390651086,0.08302113872623051,0.34724540901502504,Human,0.1528823940439689
P51617,9606,0.04353932584269663,0.06630825164709364,0.3806179775280899,Human,0.16348851833929337
P17480,9606,0.01832460732984293,0.07678572557175511,0.2094240837696335,Human,0.10151147222374385
Q96G97,9606,0.5979899497487438,0.05562875582331073,0.28391959798994976,Human,0.3125127678540014
Q15642,9606,0.024958402662229616,0.060508992610862955,0.24792013311148087,Human,0.11112917612819113
Q86UE8,9606,0.25906735751295334,0.04210544729164589,0.3601036269430052,Human,0.22042547724920147
Q01970,9606,0.3687196110210697,0.05290444791122739,0.17585089141004862,Human,0.1991583167807819
O60502,9606,0.10589519650655022,0.03488455962883097,0.25327510917030566,Human,0.13135162176856227
P09327,9606,0.30713422007255137,0.03401563200522295,0.07980652962515115,Human,0.14031879390097515
Q13740,9606,0.5797598627787307,0.04186235709798958,0.11320754716981132,Human,0.2449432556821772
Q9UKL0,9606,0.7257731958762886,0.06130717049964174,0.37938144329896906,Human,0.38882060322496653
A5YKK6,9606,0.11658249158249158,0.03466022156705029,0.15025252525252525,Human,0.10049841280068904
Q92558,9606,0.6261180679785331,0.08310957583776768,0.334525939177102,Human,0.3479178609978009
P18564,9606,0.3769035532994924,0.03893791933876456,0.04568527918781726,Human,0.1538422506086914
S6B291,9606,0.48497854077253216,0.05290722281122684,0.04721030042918455,Human,0.19503202133764785
Q07866,9606,0.041884816753926704,0.0570342840879301,0.2705061082024433,Human,0.12314173634810004
P56696,9606,0.06330935251798561,0.04855375905238335,0.3856115107913669,Human,0.16582487412057864
Q16790,9606,0.21568627450980393,0.09095723934247779,0.3028322440087146,Human,0.20315858595366545
Q16611,9606,0.16587677725118483,0.05813211764463977,0.018957345971563982,Human,0.08098874695579619
Q07812,9606,0.18229166666666666,0.062436446753674546,0.052083333333333336,Human,0.09893714891789152
Q9NUM4,9606,0.5072992700729927,0.048161400522077624,0.21897810218978103,Human,0.25814625759495047
P07948,9606,0.12109375,0.03322100188948829,0.14453125,Human,0.09961533396316276
P16070,9606,0.1347708894878706,0.05048955901989327,0.6981132075471698,Human,0.2944578853516446
Q9Y6G9,9606,0.26003824091778205,0.05383677818148269,0.40344168260038243,Human,0.23910556723321572
Q8NBP7,9606,0.04335260115606936,0.05930103666411579,0.1315028901734104,Human,0.0780521759978652
P43629,9606,0.1891891891891892,0.036611611857482185,0.2725225225225225,Human,0.16610777452306463
Q6P5W5,9606,0.11591962905718702,0.10140457624211685,0.1901081916537867,Human,0.13581079898436352
Q15109,9606,0.10148514851485149,0.08086414985239354,0.12128712871287128,Human,0.10121214236003877
